-0.16549683	-0.029005919	-0.05477189	0.11143446	-0.1862235	-0.31828827	-0.11667307	0.26034847	-0.29395548	-0.22264385	0.30460793	-0.093898736	0.18869707	-0.033744827	-0.17980967	-0.24446873
0.21673994	0.109477684	-0.40078694	0.26668563	0.3833347	-0.20664015	0.22702259	-0.056071337	-0.24420184	0.29321682	-0.08204554	0.40714595	-0.14461955	-0.23876677	0.08537323	0.17662418
0.48267627	-0.3943143	-0.44327256	-0.030563362	-0.2514389	-0.6186648	-0.1303814	0.03683337	-0.45052466	-0.21485281	0.27664593	-0.41876194	0.42452374	-0.3066525	0.13746174	-0.31987607
0.29318282	-0.2289857	-0.4614719	-0.18697275	-0.1808005	-0.42547482	-0.24057366	0.1991176	-0.33422542	-0.06426051	0.28841636	-0.12175462	0.1693544	-0.39522946	0.17431313	-0.110721245
0.39488718	0.019194745	-0.40147856	0.25214553	0.5039413	-0.060374066	0.31684202	-0.27680367	-0.27131712	0.32797685	-0.34427187	0.28941143	-0.23282892	-0.3042009	0.22629015	0.34586996
0.50431377	0.24067736	-0.49756572	0.5117011	0.48647857	-0.23647654	0.5295369	-0.206095	-0.18239656	0.20028356	-0.36509484	0.2689265	-0.12537745	-0.18826133	0.21145523	0.18976739
0.17927033	0.43608278	-0.21581207	0.66648096	0.42848414	-0.43169358	0.6578128	0.06811427	0.027784824	-0.1928718	-0.07170328	0.13782208	-0.11569931	0.1483845	-0.2354781	-0.17625578
0.8106543	0.56257707	-0.8764055	0.5628992	0.9990366	0.38387865	0.8854167	-0.5447715	0.19520691	0.8001161	-0.86300474	0.84007967	-0.6532667	-0.47905108	0.58357865	0.84348404
-0.53861636	-0.41428557	0.6803049	-0.8295909	-0.46412265	0.6930845	-0.67422813	-0.6443877	0.0035727052	0.6961826	-0.47504777	0.40351418	-0.5853802	-0.79924136	0.77097154	0.68484586
-0.07043314	0.051112145	0.09936599	0.17039467	-0.23374228	-0.1411895	0.066429205	-0.10216922	-0.07025223	-0.16700074	0.13621695	-0.22454333	-0.038817704	0.100200824	-0.110403836	-0.16747624
-0.053161986	-0.2957576	0.07616175	-0.23159246	-0.36880255	0.039056573	-0.23206055	-0.18444236	-0.30230376	0.007639808	0.1718985	-0.16600914	0.09594722	-0.21042287	0.16721304	-0.0050971606
-0.5108443	0.23195183	0.41932866	0.12655087	-0.10214509	0.09361961	-0.0022091155	0.016452689	0.019899152	0.018610582	0.061663028	0.09653875	-0.20329173	-0.0074816924	-0.013528278	0.044215247
-0.5361586	0.3046891	0.57765096	0.46041995	-0.44915017	-0.45169932	0.300975	0.5296309	0.13243414	-0.5973295	0.6720751	-0.4186175	0.24506345	0.5520026	-0.5540649	-0.56292754
-0.3010126	0.25017223	0.13470425	0.35124314	-0.08696289	-0.27699357	0.21486375	0.303053	-0.027515471	-0.27382523	0.2915677	-0.06687696	0.0009445504	0.28180087	-0.33641788	-0.3158397
0.47419965	-0.5345568	-0.52822936	-0.46442422	-0.40248358	-0.43517178	-0.40221232	-0.122775584	-0.57646525	-0.036324583	0.36499736	-0.34408692	0.3484647	-0.6069299	0.41829318	-0.13547675
0.30355653	-0.37355644	-0.3127709	-0.040846232	-0.4483707	-0.63235635	-0.2778252	0.15787733	-0.53180844	-0.39614645	0.4893168	-0.59498787	0.5847073	-0.073414415	-0.0571822	-0.47754726
-0.7677207	0.7060093	0.82829696	0.55463123	0.018463526	-0.047471568	0.595433	0.4273656	0.5887998	-0.39794958	0.276975	0.0008689879	-0.36085638	0.5881154	-0.6042581	-0.36911604
-0.13165022	0.25474346	0.073822066	0.33562335	0.011518997	-0.34069926	0.17695923	0.2595996	-0.17756136	-0.31541753	0.30206636	0.0033124082	-0.0080180885	0.12932363	-0.19017012	-0.27669412
0.031629827	0.17831022	0.060214255	0.1176451	0.22421849	0.21871215	0.3200555	-0.25717068	0.06741004	0.15522605	-0.23278767	0.22481447	-0.37486947	-0.13003503	0.11042104	0.2190554
-0.43498236	0.18196636	0.5797177	0.20308696	-0.5544805	-0.10644915	0.16306743	0.1681004	0.09347909	-0.4656948	0.42356843	-0.44831827	0.08618956	0.4125934	-0.33104068	-0.47076023
0.8515821	-0.13560191	-0.93634	0.1383116	0.7878345	0.1593514	0.465959	-0.6340135	-0.40361995	0.70596933	-0.6273981	0.6283491	-0.2942567	-0.66710806	0.67894244	0.68441755
-0.3817612	0.21129929	0.32632467	0.02119436	-0.060958583	0.19110009	0.026900684	-0.11019982	0.03232327	0.06376936	-0.06095928	0.21318007	-0.3212427	0.0077890893	-0.026796203	0.13431299
0.05882036	0.004506668	-0.061050903	-0.2863035	0.17519034	0.37801495	0.0039987997	-0.40902677	-0.08079368	0.49456826	-0.4094902	0.37239736	-0.33115447	-0.5362686	0.46856725	0.47700182
0.1738208	0.13161182	-0.14468223	0.41213793	0.21914507	-0.29006582	0.35231006	0.10209661	-0.14553854	-0.15591641	0.018607393	0.044994943	0.014819694	0.11498626	-0.12620662	-0.18497597
-0.06650617	-0.22806764	-0.06455068	-0.108250394	-0.38300312	-0.22344832	-0.24321331	0.04360663	-0.4344926	-0.07477014	0.25914544	-0.12277965	0.1070929	-0.13612519	0.037966106	-0.082399376
0.7063437	0.420185	-0.80257803	0.6262628	0.8367883	-0.038921483	0.773341	-0.36306086	-0.12319081	0.5648124	-0.668344	0.55709404	-0.42617327	-0.4097607	0.36614987	0.5344797
-0.31815374	0.2892937	0.3509477	0.095159724	-0.04943471	0.25935125	0.15072608	-0.2778076	0.105747305	0.15046486	-0.19606198	0.1514555	-0.3676544	-0.103046894	0.13753213	0.09191725
-0.010065776	0.014279811	-0.08930274	-0.009916605	0.23295113	0.15503277	0.08727668	-0.3305856	-0.1383437	0.3064767	-0.2180777	0.28162745	-0.26539257	-0.35289723	0.21840474	0.3044311
0.752702	-0.29628107	-0.7832757	0.1142696	0.30762613	-0.5025287	0.049252026	-0.19995248	-0.6699632	0.2183309	-0.015870605	0.07389906	0.15625243	-0.56850845	0.44262192	0.09714844
0.7653961	0.062644936	-0.7163665	0.32736793	0.7585381	0.35741845	0.6181188	-0.65078574	-0.2500173	0.65831256	-0.6464745	0.5913267	-0.4382141	-0.63050574	0.6868846	0.7363392
-0.17972352	-0.4623559	0.19345449	-0.54218143	-0.60070324	0.2532633	-0.523298	-0.3523756	-0.32647625	0.09943043	0.01754741	-0.26067007	0.054793313	-0.48626217	0.4815142	0.121560134
0.41065174	0.16898997	-0.41033193	0.30769557	0.47584048	-0.14020123	0.4813632	-0.08210718	-0.09938452	0.13435376	-0.25367713	0.21090256	-0.13443097	-0.025561351	0.00562354	0.08152825
-0.10913693	-0.3443824	0.13174374	-0.51522785	-0.52815527	0.08620834	-0.48350614	-0.308008	-0.37634823	0.16311416	0.18912931	-0.16637811	0.03841162	-0.55350024	0.503405	0.13796353
0.16308609	-0.19696854	-0.289711	0.17819089	-0.27675584	-0.61763346	-0.059602167	0.3586804	-0.3427528	-0.4199567	0.45592684	-0.36275834	0.3069795	0.016782928	-0.26111177	-0.44106773
-0.40981296	0.075087056	0.2728948	-0.0048935167	-0.09044099	-0.010756663	-0.14189711	-0.022551652	-0.13427462	0.067767985	0.13150075	0.15842322	-0.18010308	-0.08704478	0.03128231	0.027683694
-0.4474371	0.21855636	0.53769594	-0.034123827	0.010722079	0.38337293	-0.017695943	-0.20980117	0.2579094	0.34300044	-0.33485624	0.47174016	-0.5358673	-0.20737168	0.1892195	0.29666752
-0.74360555	-0.6358769	0.7782486	-0.71800786	-0.82381624	0.6257785	-0.8281562	-0.50621814	-0.01730524	0.5265222	-0.3857877	0.24778478	-0.43464583	-0.60568786	0.6050303	0.5367759
-0.5708783	-0.7642945	0.603478	-0.7482738	-0.92164177	0.49783993	-0.8230388	-0.48917276	-0.055458818	0.39365536	-0.14752774	0.004193923	-0.29735214	-0.6816849	0.59881175	0.39212784
0.2607434	-0.26404828	-0.20547408	-0.13966168	0.01107826	0.08956701	-0.083236806	-0.3454085	-0.36814755	0.23733312	-0.14140218	0.066626005	-0.05350849	-0.51900446	0.50221366	0.23736748
-0.2354515	-0.19215287	0.15795848	0.093076415	-0.7726757	-0.5903959	-0.23184983	0.6147486	-0.30144173	-0.7644962	0.8817699	-0.71985054	0.53928393	0.25700065	-0.43782297	-0.78857774
-0.5383063	0.31282124	0.7355925	0.35225573	-0.6470294	-0.17112452	0.29651892	0.27468672	0.28043157	-0.54331005	0.50748247	-0.48283145	-0.08622617	0.5295311	-0.41512632	-0.5317572
-0.6243118	0.41801876	0.62420464	0.48983374	-0.44577685	-0.32259557	0.35897323	0.47232962	0.26623747	-0.52443606	0.53822184	-0.38340455	0.0717171	0.5372319	-0.53157246	-0.5689299
0.5697231	-0.52325994	-0.6430279	-0.4494723	-0.6153254	-0.630204	-0.50970066	0.18436112	-0.54818904	-0.4292939	0.6067463	-0.6150621	0.52667844	-0.53053725	0.3066238	-0.5131252
0.10864486	0.16612916	-0.382054	0.19249678	0.32800895	-0.1343873	0.15305693	-0.020471895	-0.22082694	0.21597554	-0.07802294	0.35297087	-0.15952784	-0.2158857	0.12402105	0.18926524
-0.72959244	-0.7298898	0.85793954	-0.77873605	-0.90216184	0.7089073	-0.84591347	-0.54687995	-0.041702572	0.4184314	-0.25166562	0.03482718	-0.43868575	-0.56019294	0.6256681	0.34513918
0.9363973	-0.17511538	-0.92165387	0.43920016	0.8385704	0.094884925	0.70015424	-0.6745848	-0.52989316	0.79007965	-0.8042134	0.72165376	-0.34254855	-0.756754	0.8201563	0.7900199
-0.57227045	0.2768562	0.70479196	0.2721086	-0.8484836	-0.19255964	0.10551382	0.34847477	0.23426425	-0.49959248	0.53504187	-0.5540562	0.20129083	0.40224692	-0.41578633	-0.51668197
0.37410107	0.2235324	-0.29876715	0.3189998	0.342898	0.020861728	0.299521	-0.18138681	0.0062834406	0.2063831	-0.29839545	0.24570455	-0.13803452	-0.16512604	0.26772213	0.28251946
-0.32337478	0.3391555	0.22928502	0.19280295	0.134972	0.1163756	0.18103665	-0.084429	0.09336603	0.14546965	-0.1619078	0.3757148	-0.39926487	-0.11542399	0.03045061	0.1382894
0.6434252	0.15930271	-0.7208281	0.39336762	0.64978594	-0.06217269	0.5689416	-0.3776517	-0.32939315	0.45178935	-0.49010313	0.42376587	-0.22523573	-0.39247128	0.36671987	0.47278523
-0.21960612	0.029251428	0.08567833	0.241636	-0.3189766	-0.45303375	-0.06822396	0.41770884	-0.23880677	-0.41458228	0.57010764	-0.22596456	0.31432575	0.19532119	-0.32050318	-0.45944375
-0.49844894	0.3819861	0.4788879	0.09500087	0.06329036	0.18662207	0.05459676	-0.008613644	0.15878971	0.09461699	-0.07736771	0.31131014	-0.4082052	0.0011553334	-0.10941694	0.10480913
-0.11959116	-0.1877446	0.07659727	-0.120769866	-0.43728307	-0.17800753	-0.17524002	0.0098560555	-0.19327165	-0.19157772	0.17584836	-0.2736101	0.16365863	-0.043713648	0.04787189	-0.18113694
-0.44291148	0.39577854	0.391568	0.12360871	0.020146882	0.26808587	0.18710917	-0.10861503	0.1717844	0.08876389	-0.15053357	0.31327873	-0.43838927	0.044319928	0.005424406	0.1794822
0.12968442	-0.2532819	-0.18552119	-0.18591322	-0.31215426	-0.20877157	-0.23075423	-0.056331016	-0.24730681	-0.051048853	0.16428	-0.10347163	0.17245612	-0.25394255	0.19182555	-0.015749644
-0.10846874	-0.28882086	0.15880767	0.060820308	-0.6941949	-0.41015497	-0.27087843	0.19770893	-0.43614	-0.47971404	0.56733125	-0.56283975	0.3609519	0.057707734	-0.18338443	-0.42870393
0.21357666	-0.13361771	-0.20396203	0.00021381205	-0.028111046	-0.169292	-0.062195875	-0.30933022	-0.35235852	0.078058	-0.01108394	-0.09789165	0.08520287	-0.28061894	0.2617899	0.08372346
-0.13253915	-0.014901282	-0.010686811	0.17180778	-0.18569137	-0.45238706	-0.025632253	0.44867447	-0.18994477	-0.4229582	0.36920545	-0.1742399	0.2732303	0.19529904	-0.3098307	-0.35777074
0.052119054	-0.1480337	-0.17589244	0.037665393	-0.13388388	-0.3243258	-0.105969995	0.045805108	-0.38754553	-0.13288942	0.2553049	-0.14460005	0.17527823	-0.2388716	0.061415758	-0.110548824
-0.11379317	0.45342422	-0.0067416434	0.65942764	0.2963804	-0.47412422	0.6951757	0.24231657	0.09265129	-0.3756479	0.10517844	-0.08134134	0.07464557	0.3619563	-0.4302663	-0.38545626
-0.19481386	0.010097718	0.038210537	-0.054818302	0.07386807	0.028841289	-0.10147629	-0.14207485	-0.23548509	0.16054022	-0.014865619	0.24028435	-0.14967594	-0.2505944	0.14809899	0.19217545
1.043893	0.16315821	-1.0505346	0.6573588	1.0149167	0.22957665	0.85961974	-0.7494326	-0.22162752	0.81474334	-0.90986997	0.81262124	-0.4735155	-0.72238547	0.79710263	0.8165577
-0.25909984	0.42448306	0.081703655	0.28122503	0.39600113	-0.1253223	0.30614716	0.16151561	0.0069133	0.11404094	-0.03891873	0.4077114	-0.34841323	0.025136653	-0.20933604	0.080901414
0.5446143	0.36168236	-0.5610131	0.49923554	0.6050312	0.011657794	0.55776626	-0.35819864	-0.022714837	0.4190647	-0.5647187	0.40638444	-0.37172443	-0.28928873	0.36549243	0.45577607
0.039924476	-0.09059842	-0.05002502	-0.077022016	0.0032625094	0.14359419	-0.047753412	-0.21318829	-0.03955018	0.13481975	-0.086019404	0.071703054	-0.115262605	-0.15286034	0.20217931	0.14389025
-0.50375617	0.4511708	0.4023662	0.3556233	0.05215461	-0.07194374	0.25727737	0.24207228	0.064957835	-0.11682374	0.2069146	0.21067335	-0.2050643	0.24088229	-0.3738537	-0.170851
0.19249077	0.034536283	-0.11947438	0.30254835	0.21454851	-0.2803733	0.29594448	-0.0053471476	-0.17488745	-0.053096984	0.043318603	0.0074888906	0.07618658	0.04547578	-0.10181298	-0.09575597
0.36279142	-0.17514855	-0.29302457	-0.012575235	0.22171043	0.0039952053	0.16126028	-0.24312288	-0.21740514	0.20747466	-0.20926431	0.02338409	-0.081351176	-0.25208154	0.27913207	0.20364127
-0.61517215	0.639122	0.5045038	0.5258392	0.33492798	-0.034847844	0.48632637	0.31921136	0.36843765	-0.13328722	0.12349104	0.31581026	-0.31061184	0.41537455	-0.44134855	-0.116369076
0.14599538	0.3547884	-0.20819807	0.43827325	0.50778973	-0.16090539	0.5974481	-0.036147837	0.072450414	0.021372734	-0.23541027	0.23200107	-0.23058203	0.05954101	-0.084736176	0.07507608
-0.16276161	0.46944186	0.103562	0.4499941	0.4507969	-0.14291157	0.5438082	0.17585367	0.14295307	-0.08401626	-0.05879711	0.30306748	-0.25766286	0.21117818	-0.35435382	-0.11831044
-0.38541427	0.46018854	0.37315705	0.57040286	0.022713488	-0.36071488	0.39399412	0.42308062	0.08740326	-0.4289033	0.375626	-0.065458335	-0.04594713	0.44970042	-0.5060108	-0.43445325
-0.42361096	0.5733841	0.51941705	0.60344595	0.1075391	-0.13330396	0.6733428	0.34155545	0.41107148	-0.4820873	0.27868673	-0.102747045	-0.2018141	0.6090301	-0.53161216	-0.41197076
-0.713143	-0.48448542	0.784423	-0.7035637	-0.9195999	0.54333335	-0.80563956	-0.51552457	0.08767976	0.41444802	-0.21509935	0.12333795	-0.48029566	-0.5345354	0.54992896	0.40468243
0.005682682	-0.16686325	0.0031891414	0.025157008	-0.233399	-0.26606482	-0.029331822	0.15618122	-0.21943842	-0.31232795	0.31365198	-0.38919517	0.21959086	0.058782592	-0.09809826	-0.37058523
0.06371359	-0.48216698	0.0734338	-0.56005895	-0.4991862	0.1786002	-0.5323346	-0.42032966	-0.3951341	0.26089615	-0.0523322	-0.18884546	-0.052061763	-0.6111717	0.5076588	0.16768603
0.03655958	-0.16293007	-0.1902296	0.032519065	-0.064796485	-0.2621041	-0.08908973	-0.044058975	-0.3557218	-0.052172586	0.18559916	-0.03454267	0.08200611	-0.21084517	0.05953621	-0.07337418
-0.08793547	0.23606086	0.013132828	0.25246906	0.28835502	-0.07976984	0.31572384	0.011253862	-0.03943251	0.02195123	-0.10089067	0.20386845	-0.29464707	0.025277361	-0.12669425	0.058387525
0.3121377	0.5926882	-0.45497957	0.6154838	0.8093405	-0.02435648	0.73511547	-0.23230365	0.08366191	0.43309373	-0.560961	0.67485356	-0.49814016	-0.20695357	0.15913752	0.38062412
0.38918573	-0.24071881	-0.4923917	-0.04352629	0.114886805	-0.25973612	-0.12107359	-0.11423861	-0.40106687	0.10889374	-0.0035193458	-0.04546948	0.11768996	-0.3556988	0.2541573	0.083965115
0.01849241	0.07244951	-0.10393622	0.2740855	0.13987516	-0.23306625	0.2292069	0.09684898	-0.14048572	-0.17751779	0.10586299	-0.0722525	0.004709078	0.10429688	-0.07261067	-0.11345833
-0.66288733	0.2193713	0.6252002	0.24308111	-0.48124552	-0.14525026	-0.014456539	0.31800616	0.12695214	-0.35875523	0.57043886	-0.2989215	0.1427938	0.3002283	-0.33628282	-0.38575163
0.052313402	-0.07676394	-0.120966546	-0.025345907	-0.065370515	-0.08406633	-0.21126617	-0.16314816	-0.34530577	0.13830099	0.06847678	0.10160248	-0.05148074	-0.24354391	0.15986316	0.08182588
0.43221757	-0.37919113	-0.4473285	-0.43490404	-0.43113762	-0.36851048	-0.3947713	0.12881893	-0.36064065	-0.24824867	0.34683287	-0.38288024	0.34374467	-0.3889873	0.24477275	-0.24134864
0.50495195	-0.6467988	-0.47717944	-0.68058974	-0.7716562	-0.45403406	-0.66545075	-0.047067862	-0.5926894	-0.1379427	0.45503113	-0.5343612	0.41879	-0.70919013	0.6166786	-0.19160083
-0.49021325	0.24438421	0.597081	0.2912427	-0.3741875	-0.009710784	0.18926999	0.1118643	0.1460699	-0.3320656	0.28026626	-0.18295954	-0.0967099	0.36125934	-0.32956105	-0.24800268
-0.21156324	0.4482528	0.10831588	0.55000454	0.11792134	-0.39218488	0.45395252	0.27374372	0.12285045	-0.351866	0.21049275	-0.058053203	0.0053822077	0.31881008	-0.38696733	-0.35953462
-0.25828508	0.14534397	0.19436657	0.39701197	-0.27389058	-0.46604842	0.13467327	0.53627765	-0.097280875	-0.6769448	0.5363795	-0.34035927	0.1876614	0.4354986	-0.5715121	-0.67317307
-0.5085835	0.35115573	0.34740198	0.11332999	0.14371957	0.2309332	0.17070857	-0.15052943	0.21989377	0.14296769	-0.086447485	0.41010582	-0.42403668	-0.03921202	0.0073481877	0.15434976
-0.47674116	0.3203839	0.5838375	0.51423633	-0.5898356	-0.4696561	0.32870638	0.4760011	0.14367884	-0.7000068	0.6746349	-0.70199853	0.29213834	0.61844087	-0.586607	-0.676196
-0.1454741	0.38041082	0.053693295	0.6030483	0.27315095	-0.51941454	0.485716	0.40733045	0.044498324	-0.3747459	0.28246292	-0.06474999	0.07889388	0.33646542	-0.4497292	-0.3255068
0.16597307	-0.30424148	-0.14273629	-0.30515635	-0.5108017	-0.1163572	-0.40503535	-0.1379009	-0.35911298	-0.072840914	0.26078543	-0.2777349	0.23921002	-0.29176328	0.28536355	-0.054535046
-0.43508807	0.39724448	0.4010695	0.10395854	0.22517596	0.37345085	0.18633078	-0.17547262	0.18662888	0.15965466	-0.26760054	0.53760123	-0.59168786	-0.020254614	0.06702889	0.2621604
-0.32162213	0.33562228	0.12572894	0.14551662	0.26095048	0.13409474	0.20930688	-0.14687783	0.07501868	0.33933267	-0.2562678	0.41484603	-0.37909645	-0.13839857	0.08380289	0.33365166
0.45285773	-0.5543596	-0.5698372	-0.36247563	-0.66178954	-0.7018273	-0.5543079	0.33020294	-0.5275371	-0.5045012	0.6867661	-0.57663894	0.5943488	-0.47308028	0.19424935	-0.61548257
-0.26439792	-0.0055318875	0.3957911	0.12981479	-0.55651575	-0.03141488	-0.004277463	-0.034526654	-0.039589263	-0.33766526	0.40714046	-0.4264046	0.011861812	0.21104391	-0.1433724	-0.3710508
0.038766634	-0.3809917	-0.051051237	-0.27232862	-0.57688725	-0.017547613	-0.38470283	-0.118966945	-0.36010924	-0.101487994	0.1931936	-0.33061308	0.23125587	-0.2689637	0.19404137	-0.090074524
0.056605745	0.042115856	-0.18553849	0.1387051	0.12874144	-0.12609066	0.13940649	-0.056391895	-0.13641556	0.12606205	-0.029655889	0.1685898	-0.06810264	-0.16052547	0.088728584	0.113462985
0.23741809	-0.27494642	-0.36530924	-0.2592524	-0.21556827	-0.26432884	-0.35421556	-0.22150694	-0.5300742	0.25902838	0.21461378	-0.034276344	0.16205691	-0.5198401	0.38767922	0.16325194
0.0064734425	0.027542846	0.11226696	0.30413952	-0.114696205	-0.0990825	0.2572228	-0.040883783	-0.025644885	-0.26461387	0.15573655	-0.32207152	0.03652197	0.07989973	-0.07775489	-0.21190585
-0.8395939	-0.687167	0.8739197	-0.78808755	-1.0101286	0.72722834	-0.9013091	-0.6272254	0.055905163	0.5271394	-0.30461976	0.19299841	-0.5601822	-0.6670176	0.63557243	0.5062026
0.080893196	-0.09791283	-0.19792971	0.08836434	-0.24913035	-0.4566533	-0.010294036	0.30184093	-0.26094604	-0.34537485	0.3423148	-0.33750352	0.27510634	0.05912698	-0.16693203	-0.36240464
0.38478038	-0.41767338	-0.44855928	-0.24845026	-0.39828077	-0.50944656	-0.38287032	0.08580837	-0.50395817	-0.1704941	0.3761004	-0.29998043	0.3276385	-0.4805205	0.20989217	-0.16424511
-0.13048705	-0.013727492	0.081118576	0.22652115	-0.3151357	-0.5443294	-0.129918	0.3729779	-0.32657138	-0.44897348	0.5809946	-0.31900746	0.2764275	0.14402853	-0.26348713	-0.47209004
-0.18208109	0.17368433	0.041688073	0.28763294	-0.10731355	-0.3853481	0.1375687	0.21546513	-0.101487145	-0.27550352	0.32070816	-0.116690084	0.0932622	0.23279719	-0.30359337	-0.31929183
0.4820061	-0.449171	-0.6000265	-0.36892515	-0.49994844	-0.49693558	-0.4661764	0.22630145	-0.4888485	-0.32914066	0.50658	-0.45924434	0.45845956	-0.4429167	0.20257193	-0.36103618
0.6900463	-0.45701045	-0.61924154	-0.33855206	-0.083992966	-0.39342195	-0.31704864	-0.31147045	-0.51463705	0.2266777	0.09878183	-0.14125241	0.32972994	-0.60811865	0.5601771	0.03449473
-0.10330524	0.413638	0.025289902	0.4890048	0.26894534	-0.07815565	0.5134004	0.100059666	0.18414599	-0.06205839	-0.11628701	0.116805434	-0.18325654	0.19843987	-0.20520602	-0.06542454
-0.2856561	0.22520697	0.33034968	0.5673121	-0.26702768	-0.545524	0.38947043	0.50573164	0.024851628	-0.65745187	0.56751096	-0.46583647	0.3108479	0.49557626	-0.58178544	-0.57149583
-0.8299672	0.89258534	0.6556683	0.62214136	0.6746216	0.052912176	0.77099466	0.41538915	0.4540924	-0.07068467	-0.050412763	0.645813	-0.61387074	0.54460716	-0.6122357	0.024273828
0.10768327	-0.29405582	-0.18550304	-0.15529001	0.037623078	-0.032886438	-0.1812731	-0.20393269	-0.4730384	0.22705685	-0.045093805	0.06661859	-0.053924933	-0.41453978	0.40302947	0.21031526
-0.34419098	-0.1467784	0.42097858	-0.21638246	-0.6202274	0.21651243	-0.3807457	-0.1592313	-0.22174707	0.07920899	0.10342332	-0.026106749	-0.13174318	-0.1544288	0.12775873	0.09877101
-0.34967458	-0.2342425	0.21322425	-0.24767311	-0.48392865	-0.05202191	-0.45006028	0.12381245	-0.30080235	-0.12907694	0.2704291	-0.1517729	0.1353927	-0.2548306	0.16462451	-0.11139081
0.3856858	0.016777618	-0.27211878	0.033157434	0.36486423	0.29318962	0.24870533	-0.50382715	-0.15234594	0.4580324	-0.50635564	0.40697438	-0.39895517	-0.36847863	0.41456312	0.49847087
